index,rooms,sqft,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15
8807,4,1386,-2.1359933512739087,1.1550236056880248,-2.19793245315966,1.2283801862735104,-1.8537345220704613,-2.2326673317023458,3.3611909307900594,-0.36512780256136834,1.1819618026915983,0.4239049497487313,1.6088047854041265,0.29569695240922067,-0.3416065328181391,1.0548556757982137,0.8284333655471794
2978,4,1998,-3.7659286084098507,0.5027471214087974,2.0954957518551947,-4.571437588416184,-0.6331358502842226,-0.9167007288982254,3.4681399881345087,1.0713530233927337,-0.28201989919844783,-2.7056982069606645,1.9207885376254117,0.8752920312388761,1.436735392858829,2.6506586703632475,-1.5247670755877214
4714,2,1329,0.4909523386391416,-2.2997730865992447,-0.7025404364263304,-4.341756534011431,-1.2294842213214165,1.184279640827593,1.3666858067249659,-1.2566787245094053,-0.6997179068073741,-1.008269027737723,-0.1246440783306879,-0.47548321620857953,0.8329316021734428,1.4888826140765294,-0.15561155930965506
11311,1,431,-3.430132643751316,-2.2667377783638822,-0.41934125333539457,-5.631756950862737,4.708562571719571,-3.904669556639911,2.5646964927770273,1.2443055463160606,-1.7033278319242129,2.860212426370577,-9.32486176064335,-3.7550814518855815,4.272597291660423,3.452067972083814,1.214903048274505
9828,4,1414,-1.745253570921851,-1.0885573811727047,-3.5370544110663884,2.3377146696801585,-0.3382815565497482,-1.4654866562020208,-6.085976583941393,1.607436330820459,-2.21114103347887,1.747395618766576,-0.13225413107620837,-0.5052104549694083,-0.09561627856964144,0.1704906312201921,2.4242432149001845
4139,3,2043,-1.3104463055058837,-2.3089756544083406,1.0963499118402238,0.6370562644893716,-2.287339135808716,-0.4461108491145766,3.037126799834314,1.4870209786158575,-0.37179066952738216,-1.1587406876427377,0.9917017040990899,-1.9139102557473089,-0.766483255430183,1.5423548122436406,1.3926339956325975
6240,3,1442,-4.179193194810416,-1.6964507164669362,-4.3913107558266855,-1.8308868792045025,-4.91077536430519,1.0507642378847963,-3.281613095204303,3.2914790317583087,0.4216723583470385,0.6067636703306626,-0.8484257518476791,-1.2422567775284654,-2.815269672982725,1.2399558887364983,-2.5486470046851855
10766,4,3424,-3.202079522987652,2.28843880270727,-0.11106425614714527,3.502317488578726,-0.29503808781867824,-4.277054151320896,-0.07676731944313624,0.3264700244466768,0.913465173308333,-1.1903625989093916,0.4450662697790767,-7.830907895900741,0.9385950281938519,-4.64168166101521,4.640477805566601
7732,3,3502,-0.6966851944352935,-0.7663681068514135,-1.556688800845158,-3.344056370466164,-0.7861862464529852,0.012331829553185361,1.32916061525627,-0.375179317745444,1.4612365905009619,-0.5192604881280201,2.3217114039507445,-0.9262733820720886,-0.11237868720699565,-2.1515970906276127,3.667281602091939
5386,2,992,0.2183353486143681,-0.889340388931968,0.5062000052763601,1.1214432938315595,2.9210051618989104,-0.5113847126364495,0.5908747123650718,1.3481571735413456,2.1173246115259876,0.2744395553144345,-2.0496339987406267,1.1883644648790614,0.8609338579190744,-1.2207867322558903,0.14832075763564004
8496,4,2814,-4.495706378385046,-0.3651031332010302,-1.3310225722155065,9.518125647148759,49.11591958481902,23.76808479501458,-26.307401245155734,-50.76296017348761,27.470766101553828,13.098106225640468,-8.709172718599532,-9.262112038937234,-2.0010212541125902,-22.921739356003243,-9.776697208457811
6068,3,2180,0.15804498925998522,-0.16624305501988457,-0.5435660449102312,0.28914729094663494,1.0914416198619354,0.5781000273514006,-2.7090762691925048,0.27434430933232334,-1.7580254244019706,-0.39049883341427916,-2.2171544840600648,2.0424890018668584,2.03162329561027,0.14685847216665265,-1.8272398484203978
11819,3,1274,-1.7957521962238592,-1.264532488768362,-0.3018816560572628,-1.8265478717060741,-0.2776897452392304,-2.841287231664056,0.6435605851304187,-2.270279883575832,2.30706822383666,-1.9458545434013488,-0.27559461775757194,-4.789277159940807,-0.0835897883484805,0.5797088348258905,0.6327356225882007
7857,3,4057,-2.7298776937719262,-5.055425052896858,-1.0722934046892738,-0.6585997306587099,0.6953336451142116,-2.3012607217472323,-2.536747729063721,1.1075834514846683,-1.3831171936229198,1.3882051179804744,2.6970837241957444,1.6505998159290145,-0.42537722608083894,-0.5886498863590549,-1.2364590791354195
2982,3,2260,1.2989603177929652,3.07831130764338,1.7717458682032188,2.468575266658268,5.021256422597569,-3.3739049306156255,-0.31398207603049694,-1.0467940780794862,0.8645839166013407,-2.5362973910025435,0.02357708849180299,-2.8555427752255027,1.177856848767427,2.5044388020818307,2.7723860070204474
11247,2,827,-3.215905145735658,-5.455941448091977,1.6944889907761451,-7.002694458127743,-2.0251122812462867,2.128869232736874,-0.12380912840572693,-0.3279066459401464,-3.440273419198866,-2.7141275767043673,3.072436230543742,3.8651414449451784,3.471374394942019,0.5360355770541596,0.6357592551083313
10495,4,3101,-7.298911705871715,2.7788908071553133,1.9677043102116485,2.4808060006305275,0.7540900106149477,-5.0260012837620724,1.752405100555211,1.549631335618878,1.1810897806400498,-1.6288034916132572,2.2398311758773963,0.35511088737430496,7.993659935111385,2.4268782200504697,2.2252144794925783
1807,4,1482,-2.725514596256881,-8.645722091998756,2.1485114734765753,-6.285488564643984,-3.584247988566241,3.785285799528544,0.15269950094670015,1.7453605357195396,2.650183707978228,1.6435707194269968,6.803072521550876,0.7532158930481113,-1.8894116366812879,-7.36833485804357,0.46941051200182365
1742,4,2122,-2.2774698620648874,2.139860387420484,0.315339567720271,-3.6404795528008083,10.777797414789909,-16.4902328569966,11.341446203422674,-1.9181703050499332,2.793346969827922,2.760052629304513,10.386248618196005,1.4766678187433855,-9.634129983791121,9.03582552901497,-4.047746510438662
10696,4,2412,-2.339774642293438,4.283240351032717,-1.1324115458145245,-0.8056840038035225,-2.2706489110884616,-0.9461170749354162,3.213487327011973,-2.5315035792380667,-0.30413005661353776,1.8325016242950114,2.4175820724982846,-3.6197395571200106,1.1701820073688678,3.2198188849412253,-1.482144543099713
11669,3,1557,-1.9540121345514287,-5.4368016052430725,-5.24286270135525,-4.792768792138096,-11.40905697157206,0.06469789705182306,0.22415454062075413,3.3916082916621026,-3.8568211487355453,-1.821934724840882,-2.966195033778151,-5.111728129970122,-0.05831045447257094,-0.42213060262088287,1.2513207716910228
8510,2,999,-2.0392782241372385,-3.5815998937033906,-2.8442979489218434,-0.2361537466183468,-3.17051290579631,-0.44460676541137395,-0.7020590829334458,0.06878086566864804,-1.546959933380082,-1.7404837748561228,-3.0057117499278996,-3.460909867280312,-0.5119522360973385,-0.3679358265119339,0.07405087568736976
10174,4,2697,0.4608434059880411,2.9289680657522306,-2.1984975914715297,1.0300475077694453,0.31289805105740204,0.5704825282557437,5.404354664637458,0.8362405314748573,-0.817207640937511,1.9505557874949333,0.1658479248144385,-5.146054692924493,1.8623629285371273,-1.7526316546496699,-0.8592981358835458
7338,4,2978,2.157012313738747,-3.4809378294112276,4.619614840748744,1.4077853200061923,1.0841973539444063,-0.2614734324645121,-3.7899023841047255,1.498722054264171,-2.082429693790338,0.5388246408450588,-1.9431113388430181,1.7933042910943737,2.981027878698103,-0.7177236255576014,1.1164537712228029
5434,3,1305,-4.808020624398712,1.921720176452065,-2.6022804029836366,-2.1788952600565703,-1.4320372066254319,-0.502122260198392,-6.168643693881995,2.8740145661269594,1.8079008605301836,1.8308745881882904,-1.0265230810211299,2.6142937134130926,-0.496982768306171,-3.0381219492963245,2.615410028532649
7382,4,3082,-9.558882010779197,2.567996223109515,1.2689308231446637,-0.5951309673861979,-1.0928938181726289,-3.1281708472711323,3.5187846953560036,0.01688105864358866,3.87231327229772,6.714768530798727,-0.14594758594631915,-7.752739328967098,1.4837640321186938,1.6953042756019037,0.1720187693165966
10584,4,3375,-2.31639052755455,3.935607708941348,-5.506858896244546,2.380867467285367,-8.33263270736916,0.8567127841576168,-2.794011305379189,1.177659131524187,2.7246057209747234,-6.5901576752751225,-7.1757570193331,1.9189590959487701,3.250417639417761,3.9539314319557297,-2.6486042637719844
2367,3,1771,-1.7123607415281816,3.9605620392473924,-1.9733293830800105,1.2477107631517188,4.476762059302913,1.2183955153827641,0.2969137257573756,0.6231870312274733,-0.7023233786585202,3.976119833830038,1.4641950631571388,0.8165148561029731,0.29215935861249454,3.4032131954035334,-0.5956370195556644
1525,2,820,3.4359919199221522,8.775518099775812,-6.371388772224501,2.3946896588852757,7.433472416916451,5.152365997228046,-6.7002497668565875,2.209650140158194,-7.367454215028246,2.3879919149369457,-4.484255048401224,-4.257624845495971,7.20890650791878,-6.909287901514404,5.932503108050106
7531,5,3989,-4.009742335049276,-1.7578725639607633,-8.89302403976386,-0.3204459751420851,-0.6694678086241741,-7.8700828909561995,-2.0655231362318522,0.5742508097924836,-2.868005571578325,-5.047386245931858,-2.5362897943030416,-0.3622135358464902,-0.009724652822233712,3.1519803430500257,2.091356068304447
9657,4,2385,-4.62960511940379,-2.4737021339196557,-4.634841552057672,0.46529560521052393,-10.07252965407883,5.345469025017792,-3.453017504262164,7.888623870319721,3.616226443549899,-7.510069410411568,1.24951676753542,-0.6118075589591543,-4.77209250571625,0.1490038315521669,-2.8188965503034686
10498,4,2511,-3.282577940336718,-0.4024587150832946,-1.61699748753926,-0.23543185762006505,-0.5216776876575594,-2.021120224742937,-0.8648469940977631,-4.954104410047424,0.3403572606400302,1.2036536115096133,0.26297765837018816,0.9484714491587438,-2.8666971258792873,-0.44507698645275423,1.7526353160383663
1904,3,1088,-1.1414621432146863,-1.4333207898463454,1.4848139588861418,2.2094648867173183,1.1194168463168586,-0.41967656441125684,-1.476970825500252,3.965814779383607,0.8823889510003882,0.528858091841556,1.7332595995641964,3.687772114027895,-1.2177346905116146,-1.1356459098585125,2.519642260145924
2162,4,1557,-1.0208657320548526,-4.27832950551442,-0.23776930333578705,-3.7715880069393606,2.8067734421437183,3.0921405409823466,-6.946543806774375,-8.08809952023833,5.840090425989308,4.020727585103807,0.8296005320771322,-7.563064451194496,-1.506416489114518,-8.32926144308064,11.408414847744558
8913,3,2184,-2.205955099692442,2.714783052869744,-0.922680463765846,2.3966288659953414,-1.6871367437868379,0.9121645415027793,0.20195124540512313,-1.29614088862977,-1.911145017567557,2.116015473698461,-1.8868478627098084,0.19683899639216348,-1.5059387194676175,0.6933015730120009,2.7252539254687838
3839,3,1581,0.2139767485141323,1.2161712663675297,0.8511669899637537,1.5763412884228998,1.6967780636830727,-3.9345405786034444,0.9547536398254121,-1.4499232507994,1.9407257714514625,-4.731211358498129,2.513419809336371,-2.4531601676333477,-0.28603346602543966,-5.839630759845581,9.15745529950768
8191,5,3969,-1.087788032582342,2.214535207753743,1.5868092584610596,0.2650424688427545,1.3596354936160941,-0.08568269037804828,-2.276825425915137,-3.213511155148334,1.6981722958662848,-1.1312614718620342,0.9294169888089391,-1.9147378865780678,-1.6210880034435122,-0.5979743967986265,1.4210204494832204
3128,5,3440,-5.25066179968984,-1.800640697945583,-2.003585689457776,-1.5323053436017984,-0.5665804151626653,-2.0294618756978635,-2.928766877895438,-0.12221766456815332,-1.9808606659940085,0.25907065610787405,-2.656833150300985,3.008395423424332,1.864567607727168,-1.129743352241272,-1.7188170179340498
8120,5,2957,-3.8948484879136034,-1.1705704282394913,-6.849430735689794,-1.5112993225251878,-4.293285588207365,-3.514204446588474,-0.4626411743269345,9.913018367321317,6.072914892913591,2.4282499622316442,1.3155428863842604,3.733293901800285,0.6034649080316992,1.684721047463349,-2.691064691528479
2049,3,816,0.6276060354968579,-2.7210729018875046,-4.948660108420979,2.340030755763346,-2.2398734559212823,-0.0769099260735635,3.644831743531628,2.6443307990411737,5.589973498754764,3.2429395866546393,5.25878670381881,-1.3350686210475842,2.1162384850467526,-0.04251736482619117,2.990720076352329
2665,2,1370,-2.482411651146837,-1.0520442708404703,1.4554944435857446,1.0337504323425712,6.763652229770453,7.553979038766777,8.603674138749867,-2.6550165710751275,3.139808808638957,2.0172908316476845,0.5680157344415858,2.132026141843652,-1.0966696532243512,-7.21729423783527,6.739310606753733
9444,3,1144,-3.5434869429506572,2.564402048510443,0.7964180046933019,-1.9044948054523483,-3.667494138805528,8.329011182458776,0.26229584872206924,-8.775696140002298,9.948277144341882,0.4621792688066565,0.5824883534914228,-7.87469285155337,8.59508262367393,-10.556693161149953,-2.5553113467127724
11328,2,1347,-1.0327566302820257,-4.0911161061608405,0.4388836347398032,-2.543501947830687,-0.7147940022596166,-0.6646628428390092,0.5104311705710056,-1.644253922999993,0.41347279631583944,-1.8535291375424106,-0.9768185980563503,-0.9460772570786696,2.0218364766807198,-1.6341477193158633,-0.7953291382821196
9871,5,2364,-2.2646570392982426,-5.124238720017743,3.0803753026901046,-2.331090833339089,-2.419522304462779,-1.2878323693608134,4.349279221692693,-3.599021016539938,-2.212361403918775,-0.8950008847769133,-0.8458982706492311,-0.8941003148421107,0.011323412152981965,-1.2271161685340903,-3.5297588835221507
4172,3,1344,0.43881959064649495,-3.7585437714012446,-0.6233021709899874,-3.7951380207335985,4.254094026971012,5.344192207263774,-3.9705025563830807,-3.8413327105400845,3.1866634761405317,0.6918655555751945,-3.087682254650169,4.139594153650141,7.5433208123356215,1.3617414425090058,-6.8221962175257795
9552,5,3570,-4.918436422283722,0.5662163362926399,-7.817273413876373,5.347522783390991,5.459681055425712,5.108725217983821,-11.00561138033036,-2.2421118219683223,6.243567906878192,-0.8868500251560132,3.699399984747759,3.8099907583404184,-1.054226092544038,9.29594155763359,1.0816548945589732
11751,3,1150,-2.4865913150469687,-2.0706719207375213,2.987744426289775,0.3431663570021298,-0.9681755087072468,-2.1411011426666624,1.5884596440759453,1.154226157021017,-2.29047575711258,-6.547219122875426,4.726691888603031,1.582726905068859,1.6659507561710059,-3.7191480535219608,0.4883138479773528
3583,2,1100,-2.1641267326631763,-4.135544855041932,4.449725009070389,0.9306424940558975,4.827711766952446,0.01964662763868974,2.0448013135442458,-0.7800808350689694,-0.7088558080674698,0.17925129982849397,3.5432162782094503,0.3207218004012372,0.15746274674082672,0.9383150416110317,1.5500882932738458
9833,3,2033,1.0801221015097702,2.4956805326452147,2.560407927794427,2.1759014628297106,2.2424516440512012,-0.2814634566783073,0.3363608535625993,-5.122410523524816,-3.135929716424825,-0.7818001522279392,-5.3581447580468815,-5.845666336640953,2.9815763177536785,3.7588208985330533,4.536352386161889
1902,3,1128,-6.475540193570436,4.21307230132519,-0.4027239887744793,-0.6850481645909005,4.564792050012039,-0.3388276778740652,11.227742015026706,4.843989425699991,-4.55960647843625,10.915808608002038,10.321116511399001,-2.093830382467094,-1.2113977941893725,32.711015512885695,6.299151451971957
8719,3,1484,-5.0719685715174885,-8.842710814905193,6.019544730360435,-0.5122912318292007,12.500674821370342,8.457393524549946,-12.325554262734887,-12.378358718235733,16.5475825800653,-10.753167338196405,-3.292602309893095,-3.4062911750598746,7.433976509592061,-1.4672694070483332,2.5505910191113808
1240,3,2100,-11.45967555535886,1.2505398057100696,0.06885737909314699,-6.2032744953498575,2.1167284904135926,-5.150765217420922,3.709682401326188,9.633284397571336,1.324034228813912,-5.043936180964998,-6.2245875202220535,1.292916326925277,3.620835380824503,10.54933353414113,-4.837576948194266
497,4,2317,0.8832291084690078,0.7012875959561679,2.815922561472103,-5.411656812257485,6.782290948470067,4.092497658342284,-2.190491508242905,-4.108495758465181,2.7908777049779783,-2.121722997776576,-8.237466257153065,3.321909569631725,-4.254253424358845,1.3207250992720763,-6.362338173231439
4222,4,1680,-2.5724937158322363,-1.7915604460082653,-1.0540363079983524,2.3218199326604276,-5.615048084943281,-1.6267667349566914,-0.1719827043297789,-2.135824316669275,0.5448263410204497,0.9515820586706489,-1.612208293505074,-1.953176159525493,1.9122625890114189,1.4701640598745689,-3.836447025556283
6324,4,2517,-3.1934169547905826,4.6172208074292,0.13428797468541864,1.975533472735873,15.931801312072384,0.6078256310364366,13.931334132440771,-5.578937363029786,10.094569070503779,4.670933912368625,-2.8959093166248344,-3.6861411751376965,-1.9412372522692347,-1.1986614827818687,-4.190348975121158
