,index,rooms,sqft,pca1,pca2
1305,8014,6,4531,-1.9381600194259812,1.2451141687084157
1306,10075,3,2300,-1.7848434155677873,-0.14521954936563874
1307,7836,2,1420,-0.6256755798639261,-4.102592928568839
1308,6253,3,1650,-1.2863053960432982,1.8795755702420274
1309,8310,3,1542,0.5920107408248595,1.109233492765765
1310,2803,3,1206,-1.6157232985341548,-1.8243470922945124
1311,7153,3,3500,-0.16860609751630218,-0.9445852022591233
1312,7589,4,2969,-1.0992242731018431,0.5237302312173626
1313,3736,2,1140,-5.732986077965679,-2.734111200178692
1314,10072,4,2269,-5.021343187805109,-3.1108821478998614
1315,5906,2,1580,0.36379689831254836,2.4592259023563368
1316,4990,3,2654,1.4634532437602017,2.7841169435572692
1317,1667,2,916,-1.391759455664099,0.4568690439544488
1318,229,5,2760,-2.567316343117413,-1.7867563605459964
1319,644,3,938,-0.7292787654803095,1.232574337137076
1320,9794,4,2512,1.500319688074897,-8.46733438676715
1321,1475,2,858,2.484367412014436,0.12015873494689622
1322,7590,4,2378,0.6801580185085232,-1.2771303662468605
1323,10849,4,1920,-5.635072122062504,-1.6626759610946453
1324,3213,5,2648,-3.8000572393124754,5.471305558824254
1325,7242,3,2762,-1.751464306713424,0.29649583261629453
1326,5457,2,974,-1.9014246182600305,-1.9243734225198392
1327,1000,3,1728,-3.064267368031088,0.11730433823599859
1328,9403,4,2900,-0.8300207492199925,-5.96717233820928
1329,4702,3,2019,2.9215886606125014,2.351736262561204
1330,3958,5,2016,0.07279676694432446,7.464586514874005
1331,10387,4,2531,-0.1719669019276,-2.7464016576179855
1332,4925,4,4722,0.8299250893390436,2.0455698727524996
1333,9449,4,1931,-0.7845452680812766,-0.5978313890267639
1334,911,3,1645,57.043740211180186,-0.4317778591902792
1335,6932,5,2795,2.8953609825052014,2.774118471925778
1336,6605,2,1909,-1.5916269596495098,-1.317970971856989
1337,9726,3,1798,-2.4863253811600607,-4.14824207226778
1338,3669,3,1037,-1.1267003554090111,-2.222309900874227
1339,10068,4,3332,-0.1430715927080063,-3.201586189563225
1340,424,5,3467,-4.6123355757527476,-0.24683734527679108
1341,5756,4,2144,0.05026988778271255,-0.1909198836173925
1342,11269,2,936,1.6319462171991002,-8.996693595234557
1343,5889,3,1456,-3.3421391989502673,1.2321149911761222
1344,6798,5,3085,-5.395336794670481,-2.0386110313369294
1345,9349,3,1856,-3.7972262276394715,0.05604886054539788
1346,10995,7,4050,-0.9772660641413525,1.573063069106649
1347,7574,3,2924,-0.7506603427197682,3.81615493050594
1348,1037,3,1294,-1.5916097103388036,-2.0852999654577413
1349,4187,4,1994,-2.2215865195723765,3.7127153553853285
1350,5509,3,1550,-1.3676855167688546,-4.925164105198881
1351,5674,3,1325,-4.50254036888316,1.356897321212215
1352,352,4,3003,-0.9557235776108031,1.770922428760907
1353,4624,4,1952,-2.7617083723893128,-2.8995658089081253
1354,9577,3,2149,2.1766211718262,2.200586961275143
1355,3230,5,2600,-0.18358439846482608,-0.37836076274918296
1356,575,4,2171,-1.3198780564343657,2.2430297050595387
1357,556,3,1816,-2.309533620796378,1.2545153474604052
1358,541,4,2334,0.9653809039938066,0.19661006207515302
1359,10973,4,4302,0.37185744102126794,-3.080557996858542
1360,2659,4,1743,0.3191185795112251,-0.8870278247434898
1361,7554,4,2129,3.4043554372339555,4.021609459606971
1362,7660,3,2907,-1.8909351180658196,-4.621659512504369
1363,2080,3,2028,-7.4223904748640965,0.40130248916534195
1364,84,3,1729,32.03852624184395,0.014136924894340375
1365,726,4,2722,-1.4808656932594924,-0.7391101280915484
1366,9814,4,2448,-11.333982141437234,-2.543121666848724
1367,4356,3,1486,-0.005240027808714687,2.277687146968244
1368,8809,4,2085,1.1675067377335713,3.077563230415911
1369,2209,3,1769,0.3918742582664525,-0.4073736803691228
1370,5792,4,1553,-1.1737204892979123,1.6860460800944976
1371,6519,4,2517,-2.04298404432105,6.498627311609833
1372,283,3,2040,-0.3174644377681798,1.0657452309208604
1373,469,4,1784,-1.1323125677972539,-0.8182306473243304
1374,11369,3,1600,5.323904839105801,1.3010371876471216
1375,1013,4,2035,-2.7222249234922664,1.0814511359605758
1376,2484,4,1747,0.911447642570119,-8.514748739536092
1377,10008,5,3568,-0.9921229883375271,-1.2343187801037563
1378,164,5,2228,-2.7486658651174256,-2.846506484521977
1379,1434,3,1254,-1.1219051539517224,-0.3681587053228852
1380,9873,4,2646,-2.1013479981352443,-2.733318837515242
1381,6606,2,2364,-3.2597988701667946,3.352504708846795
1382,11930,3,1500,-1.0038878235933943,4.563021313310606
1383,6648,4,2691,0.8495305995221825,2.2738285774695974
1384,8408,3,1630,-2.2660342300888905,-0.9206862308696072
1385,5912,3,1898,-2.1058165356856136,0.7996485847682001
1386,2676,4,2187,-0.6857296428286921,-8.25073122090875
1387,6380,4,2000,-0.49717427147578686,-4.899167508396724
1388,4874,3,2171,1.06573161590593,-1.1190999697165005
1389,382,4,2934,1.6232995772889809,-5.471372419071563
1390,1498,3,1345,53.82054114075464,-0.02875800832611425
1391,7591,3,2908,-0.21108407255864745,-1.412993393425366
1392,8315,4,1572,-0.8634635062136286,-0.8054303280389637
1393,4913,5,2928,1.248943262491994,-0.6932399540347736
1394,6017,3,2051,-4.924359712070768,0.6088475797997565
1395,8285,5,6110,-1.4381204606597484,-0.11902638968527979
1396,10285,6,4500,-8.702185877853438,-0.33447236792060164
1397,4115,4,1244,-1.9370230262287649,-2.4296577718654104
1398,4685,4,1550,-0.5670492147942385,-0.3863149066568775
1399,5071,3,5181,-0.5584233862200666,2.9257162578392752
1400,11609,1,504,-3.263527899423343,-0.637483375089726
1401,9733,5,2268,-7.145547926094225,-2.0915128140764647
1402,7971,4,4450,-1.8778491130158461,-1.1452853008549555
1403,4652,4,1800,0.6594242961869395,4.867755496158577
1404,79,2,991,-0.42866682123006006,14.943552309797136
1405,4934,4,3614,0.3619661107810713,0.15355289830285296
1406,3137,3,1996,-2.199045436760395,6.092548339608314
1407,8512,4,1900,-2.238778634342701,-3.271776218630497
1408,4751,6,3170,0.6855962262856565,-1.9375218073724305
1409,7516,4,2891,-1.971385529873722,0.012502580666372998
1410,3547,2,1090,-2.585718386538839,0.12175848254690935
1411,1431,5,2870,-2.9290052649133345,0.842673384613142
1412,9859,3,1860,0.7870921368208404,0.9409777105441715
1413,9839,4,2117,-0.8798915676593243,0.33984618230283514
1414,4290,1,976,-1.039396309723396,-2.211813291171025
1415,1818,2,1100,-2.71433413670265,-3.5328943055080075
1416,10371,4,2727,-1.2779366259922487,-0.1004672510545419
1417,6851,4,3457,-1.600754830045639,-0.11045267632580696
1418,8989,4,1551,-2.9811418590667698,-1.7772815835530866
1419,10966,5,2331,-4.839315796371245,-7.655621412725736
1420,344,4,3923,-3.061941837028569,-3.2143759972836157
1421,3535,2,1000,-2.495966671906317,-1.2975604796137588
1422,3203,3,1700,-0.9054191598089585,0.43038323023055464
1423,2478,3,1028,-3.391913394471797,-4.857082255081703
1424,7220,4,3284,-6.273351882387525,0.820146712495824
1425,1163,5,2523,-3.4087436606872785,-0.009394055577080396
1426,7800,3,3735,-0.7159227362118139,-0.38851848924013566
1427,7776,3,2032,-1.2712450339703565,3.2301771860091644
1428,5240,4,4121,-0.28814719522378274,-1.3630704223181729
1429,94,5,1837,-1.6326080343509894,-3.1444775934055316
1430,11893,3,1503,-1.5924894531622122,2.9234298337927456
1431,8429,4,1660,1.3841804668080913,-0.7671470720254445
1432,10260,3,2819,-3.3970412983553078,0.008431420422813807
1433,1558,3,1054,-2.215336267249823,-0.89291227926073
1434,3996,3,1494,1.3921562836629158,2.4218054521374475
1435,5424,4,1265,-0.3237538148050789,2.6700526137272385
1436,6411,4,2788,-3.4407588121846504,3.0547408038370736
1437,5110,3,3662,-0.6298875082249287,-0.4565265665495164
1438,7354,3,2830,-2.2542625846798874,1.7816367176392602
1439,544,2,878,-1.5181809125998658,-5.689421481634071
1440,11110,2,744,-2.8575764920213573,3.3980101126937234
1441,9813,3,1595,-8.395677238205433,3.3322607364957926
1442,11871,3,1407,-2.435999160032052,2.039640763056593
1443,11501,2,910,1.491682789614194,-5.857095177427081
1444,8143,5,4494,-3.9467144108967047,-5.266996468963185
1445,7632,4,1808,1.22091161774797,22.551781227581948
1446,960,3,1535,-4.576553211892575,-5.329072530069654
1447,9954,3,2149,-1.093048587864375,-1.0095502223709192
1448,7447,4,3637,0.958891789787204,-10.0752884293981
1449,1866,5,4497,-1.7428556751705908,-0.9570778119344325
1450,290,4,3001,-1.5947464808346148,1.504096763886465
1451,1128,2,882,-0.8422699780348872,1.2083491885995923
1452,6540,5,2300,1.1864312211631987,-0.34476149622357344
1453,3186,4,2450,0.7362401066540192,3.154714877879398
1454,8023,3,2712,3.1425006757486025,2.1597196298097407
1455,3801,3,1122,0.9072628630811874,0.6246584480105172
1456,8288,5,5729,-8.963573028333858,3.0804715299885084
1457,11484,2,1344,-2.073531465892389,-2.0936593039997757
1458,4000,3,1246,0.10577540560780707,13.045614124669616
1459,9758,5,3814,-3.473117576925236,-5.283997648331489
1460,2526,4,1310,-5.259965113943762,-5.455607168926235
1461,2777,3,1216,-1.4798700689338633,0.3779257824391632
1462,8665,3,1098,-1.4032422539863911,-5.7245847018655605
1463,6560,4,1967,0.06583013853208597,-1.579052355917866
1464,10505,3,2783,0.5413009438891734,0.22064087567570084
1465,10934,6,4942,0.6152081000273657,-0.41491447700000395
1466,7943,3,2530,-1.1500890952903335,-1.2190373532027792
1467,6344,4,2871,0.5594316917233401,4.439781475377455
1468,9051,4,2161,-2.3536569977109507,-1.0818995449599966
1469,2598,4,1927,-0.22430487329053328,-3.298340469256063
1470,2825,5,1730,-0.8687174027633712,-4.001123581664062
1471,1057,3,1663,-6.735017873279936,-1.7850582784493636
1472,10535,5,3372,1.1339059905346482,1.9822299075083125
1473,5462,2,1312,-5.04403174196352,-0.42411508849729196
1474,9136,4,1650,-1.530497754859706,-0.5131322441081135
1475,8490,2,984,2.890188994316584,-0.9856215229819172
1476,875,4,1485,0.547602958167216,-2.309787199181617
1477,8474,3,1456,-2.957690386690999,2.8405133993889278
1478,11006,5,2472,1.1257509908426937,-3.499188033034504
1479,9196,4,2353,-1.4113573955347982,0.8209430084266809
1480,7437,3,2724,-1.572834887159365,-5.074919442402875
1481,10500,4,3572,-4.408863760115184,58.04497181285711
1482,3811,3,1605,0.6053624629177138,-0.19488189115013993
1483,3715,3,2060,1.5080881412538742,4.028387061388967
1484,3814,3,2048,-0.8879032503108111,2.366792260882036
1485,5634,3,1665,-0.5728128080922881,2.373987778536493
1486,7331,4,3275,-5.088392680224034,-0.5073398891881055
1487,6279,4,1873,-1.8243776217723344,-2.0007352744149465
1488,2573,4,2301,-2.006774539183223,-3.214118726312118
1489,4307,4,1824,-2.1384671897424834,4.34293337640583
1490,1174,2,812,-0.32058193392292833,-6.383642779550562
1491,9759,4,3009,-6.209264949634851,-0.5727299267978866
1492,9314,4,2493,2.645083350227525,-1.586725860116845
1493,8141,4,3742,-6.948642301237153,1.7891860116979694
1494,1702,4,1608,-3.667007045178809,-7.822969131187081
1495,1420,5,3209,-5.108023489918235,-2.9829914111432214
1496,6026,3,1871,0.17890737321540984,-8.643103845057137
1497,5732,4,2210,-1.3453008017800436,-0.16261268428479406
1498,7126,4,3538,-1.4781468071767054,1.2394183079839454
1499,7304,3,1431,-2.4968022537701247,-8.804133788894461
1500,4940,4,4500,-1.5117515183400452,-0.2540458777793464
1501,3861,3,1738,-2.46012530997554,-2.108812071778227
1502,2541,3,1755,-2.373578316651357,6.345998302820242
1503,5565,5,1975,2.0986505349657705,-2.6479048550174107
1504,3601,2,1398,-1.8902021617771938,6.19696419016233
1505,10804,5,2987,-3.502619230123115,3.0519515335594147
1506,11102,2,740,-0.1891195891176216,3.0189654331991864
1507,8617,4,1733,-0.8012217231035168,-1.2460257022470973
1508,7222,4,2790,-2.7509489826010967,-2.911585573912478
1509,2141,3,1380,-0.9276646272989678,-1.0799647261533103
1510,1356,4,2942,-0.06891043626469051,1.461738371624838
1511,3098,4,3480,3.1247441961046736,-1.1159908757581478
1512,7935,5,3895,-2.111079450036193,-1.4092215619729955
1513,4318,4,1301,0.09644457117314137,0.0003337521412015848
1514,8217,4,2776,-5.280188231169014,-2.9760576554110987
1515,570,5,4721,-4.164288121198383,0.4518134508422742
1516,8368,3,1374,5.452007850065254,4.505931993927939
1517,3051,4,2281,-4.031554073370017,-5.138773130434828
1518,7964,3,2898,0.7366625660672338,2.102864001302885
1519,1949,3,1510,48.42597294670156,-0.9047453973359361
1520,5593,2,1507,-1.0460806652286365,1.9309084597360688
1521,5919,3,2040,-1.3117917050625238,-1.5627895800900895
1522,7360,6,4920,-0.8629364825045633,3.486003687897876
1523,1009,4,1766,0.5330446599127872,0.2991149493886325
1524,11896,5,1536,-0.491090791564437,-1.249917148309291
1525,6972,4,2950,-2.073414831066757,-5.881137091436233
1526,3802,3,1578,-2.9378106502667705,-0.15111097241686255
1527,4955,4,4719,-1.4222992129437597,3.4551606731213496
1528,4734,5,2461,-6.7075782274688365,-3.3027452292339827
1529,9295,3,1096,0.9291715130742285,0.2345837771472517
1530,9092,5,2742,-1.7598593534677904,-2.754904838615813
1531,9045,4,1895,-3.2510704121551663,-6.096672963570753
1532,7060,2,2079,-0.15342280410753117,-3.889624170612783
1533,11118,2,1344,-5.782529609280731,0.42784035286008987
1534,8021,4,2505,-7.152771838993958,-1.6304423314161167
1535,6460,3,1593,0.42845845752727674,0.791462932732289
1536,3806,3,1067,-0.6264902355358988,-0.9062187572811891
1537,3385,6,5355,-1.926485777225372,-5.237044869364292
1538,11478,3,1179,-1.8334772368875927,-0.6374197443727427
1539,4657,4,2111,-2.32203814462632,3.9930772183930543
1540,5592,2,1127,60.82395218984817,-2.0859236810200654
1541,928,3,998,-1.9170895146131453,-1.7024933295768452
1542,2146,3,1473,0.15254557744044872,0.35222232787142216
1543,1988,5,2204,-2.66044538446803,-0.07387901061779553
1544,397,4,3154,-2.3840593756824244,-2.157144976146409
1545,1538,3,1086,-2.619404940384532,-1.917056587679007
1546,7014,3,2566,-0.39041112333376354,1.7813338478047278
1547,2667,4,2400,-1.1638720349966727,3.2668585465863464
1548,1822,4,1197,-1.4717581585742021,-0.36356890930068675
1549,1323,5,2639,1.230387919034571,-0.6793770234295253
1550,5926,3,1566,-3.083218943497218,-15.95931602214338
1551,5423,2,1300,0.05951255395858468,-1.9025921058411575
1552,5200,4,4449,0.8751696791879382,-5.148219602359678
1553,7318,3,2253,-2.473290943811858,-3.040748462090472
1554,4840,4,1961,-4.2217468105692,2.9699284036884324
1555,2861,3,2560,6.601468092946851,5.912203639495428
1556,631,4,1178,-3.771060908660763,-1.4575160049917975
1557,5760,3,1672,-1.8410373374697806,-1.1299619752206755
1558,4321,3,1640,-3.2519710803878126,27.20929511938299
1559,3205,4,3072,-2.1141404995925015,10.019475515473715
1560,6745,5,3803,-3.789508668933684,-0.5818417622863665
1561,3026,6,3700,-2.8013769922044878,5.642044733903943
1562,5768,3,2042,-4.231028510258492,-2.079100964929741
1563,3431,2,1057,2.510875487113316,-6.194107326486585
1564,873,3,1706,-0.16117617763557762,-0.7291275636963797
1565,11186,3,2949,2.0786631288555544,-1.9292901960861997
1566,4007,5,1500,-1.0102716425170344,3.2314452793252175
1567,1852,4,1592,-0.8977673417659902,-6.280137978748553
1568,9644,4,3429,-2.7975545000157385,3.6064689752614085
1569,10648,3,1864,-0.328992596017592,2.3351196286214195
1570,3803,3,1416,-0.17562223710562136,-1.1035595637401117
1571,2532,2,1200,-1.8492954318153583,0.6941731906201816
1572,9072,3,1337,0.03375703035244515,1.897587462421525
1573,1776,2,1168,-3.982883461450828,-1.9910986362818106
1574,10148,5,2703,-2.1093244872189567,-2.412089011180466
1575,341,2,1054,-3.9178690192127728,-2.126903147725228
1576,10816,5,2967,-2.949219860885021,-0.4986075751872476
1577,10579,5,3650,-1.2942134627818809,-0.33138749759122266
1578,7671,5,3254,-1.3777668880575438,-1.4807933937379536
1579,6751,3,2128,0.08803513106246369,-1.6178164365324432
1580,4828,4,2108,-2.814014268954684,0.43958915501005374
1581,3359,4,3058,-3.7173196426479396,2.0492454787089716
1582,1380,3,1026,-2.155800397762961,-0.5685782412070985
1583,6326,4,1592,-0.6761971585392244,0.9100754986884012
1584,9874,4,1963,0.07166485209485746,-1.2905388001691218
1585,5829,3,1474,-1.534602745493669,-3.3318698928605253
1586,10073,4,2358,-0.8902915517086251,1.4493746291941576
1587,2448,2,1093,-2.0257360557018167,-3.6872522681783115
1588,8012,4,3914,1.7984198600929755,-2.817811599983286
1589,3557,2,950,-1.902171646356421,-6.389403806020541
1590,7975,4,3547,-2.1466307604712727,7.802451879858015
1591,1459,4,2530,0.6930063016875634,-0.22328772262542795
1592,10162,5,3318,-0.9582484495164925,-0.5984797477295696
1593,4046,3,1604,-1.0450060687477891,-1.5243154073183085
1594,160,4,1838,-1.6741631810724564,36.88531959260678
1595,851,3,1008,-3.16815973440273,-0.6971070630741532
1596,533,4,1953,-3.059678701733297,-2.748324159793862
1597,10385,4,2682,-3.0330872537364364,-2.1334893172863074
1598,11271,3,1498,1.7412535469136883,5.17237155033291
1599,7942,3,3115,0.5906463622112017,2.141687086593478
1600,5968,4,2088,-0.11494643594444273,0.24670469415238688
1601,7431,3,3136,-2.1602128087433865,-2.116493556021639
1602,2179,3,1711,0.4461994478454855,-8.323833717967906
1603,2014,3,1490,0.0817625799977893,-1.2424948208194178
1604,2391,4,2174,-4.083927649561618,1.3371988687026195
1605,3894,4,1990,-5.6281420800273985,-5.493499086173761
1606,6110,5,2189,-1.2862436919246194,0.3908649405890959
1607,9524,2,1560,-1.91421965389866,0.13263099334683037
1608,2626,4,2563,-1.7072897261538058,-6.036116021134732
1609,5602,3,1821,-2.3621528279698856,-1.7182749262667376
1610,9880,2,1900,0.7983127179760304,0.08091823919917107
1611,6390,3,1779,-1.0971210820064494,-6.05395960147949
1612,4774,4,2578,-5.821251991326232,-1.0289251030080706
1613,955,3,1485,-0.7733116231778754,-4.335074035991439
1614,8128,3,2938,0.09162605234190913,-0.4113062339905825
1615,4021,4,1366,-1.4788927761897404,-4.04663253744271
1616,4255,3,1618,-2.884506318842121,-1.1401116457654212
1617,9027,4,1862,-0.6456361164799954,3.9588462763616925
1618,8829,2,1098,-1.933647044394341,1.801290921938851
1619,6793,4,2591,-2.046413558413223,-5.982582922300869
1620,7775,3,2336,-0.18260334840102854,-5.483117544218817
1621,8623,4,1642,-3.606277566750331,-2.177332215190741
1622,11432,2,1800,2.5058767960315893,1.0374875469202909
1623,2868,3,1298,-0.7905619005022306,-3.457554611590557
1624,5755,3,1828,-2.3795923581420864,-1.0066849668383133
1625,3945,1,1472,-1.1232649863434532,2.3548502685825636
1626,10650,3,4227,-1.1147526635087828,-1.7925284192446893
1627,6513,3,2000,0.2680576022736555,-0.23110365808462902
1628,3953,4,1719,-0.7407429744315723,-4.038437121851176
1629,5721,3,1549,0.4241541359874607,-4.371901045487871
1630,2552,3,1803,0.950357347012378,-0.42493558916176205
1631,4600,4,2401,-1.9270338325168386,-4.23318535680545
1632,2865,3,1535,-4.750331035129585,-0.7619182602864425
1633,1747,5,1625,-0.4321054034875088,-2.697298394579014
1634,9479,4,2172,-2.1417764278255698,3.5687953371628365
