index,rooms,address,city,sqft,toilets,image_id
2629,4,1655 W 216th Street,"Torrance, CA",1456,2.0,2629
2556,3,13151 Victory Boulevard,"Valley Glen, CA",1930,3.1,2556
3469,2,791 Via Los Altos,"Laguna Woods, CA",1075,2.0,3469
2088,4,19315 Campaign Drive,"Carson, CA",1586,2.0,2088
1743,3,11631 CHESTERTON Street,"Norwalk, CA",1274,2.0,1743
9228,5,1450 Gilbert J Adame Court,"Colton, CA",2513,3.0,9228
10738,3,3336 Yucca Ave,"San Diego, CA",1776,2.1,10738
11564,2,13539 Mijo Ln,"Lakeside, CA",964,1.0,11564
3090,4,119 Wheatgrass,"Irvine, CA",2536,4.0,3090
9191,3,563 Brentwood Drive,"Lake Arrowhead, CA",1551,2.1,9191
1555,4,407 S Caswell Avenue,"Compton, CA",1652,2.0,1555
121,3,4213 Spruce,"Frazier Park, CA",1665,2.0,121
10894,5,7310 Calle Pera,"Carlsbad, CA",3843,5.1,10894
7757,5,2671 Windsor Circle,"Corona, CA",3953,4.1,7757
2489,8,1412 255th Street,"Harbor City, CA",3190,3.0,2489
6681,4,7132 Wood Road,"Riverside, CA",2730,3.0,6681
4494,3,26 Mercato,"Laguna Niguel, CA",1559,2.1,4494
2645,3,21910 Gresham Street,"Canoga Park, CA",1795,2.0,2645
5742,4,427 Greco Drive,"Coachella, CA",2277,3.0,5742
6434,5,31471 Park Boulevard,"Nuevo, CA",2367,3.0,6434
4145,3,1905 W Hall Avenue,"Santa Ana, CA",1445,2.0,4145
6632,5,25213 Lemongrass Street,"Corona, CA",3463,4.1,6632
6645,4,17141 Wood Road,"Riverside, CA",2256,3.0,6645
2324,4,14720 Dunton Drive,"Whittier, CA",1794,2.0,2324
1850,3,8511 Eglise Avenue,"Pico Rivera, CA",1531,2.0,1850
7529,4,18500 Manitou Street,"Corona, CA",3275,2.1,7529
2579,5,7853 Sancola Avenue,"Sun Valley, CA",2716,4.0,2579
1610,3,586 Burdick Drive,"Pomona, CA",1557,2.0,1610
7344,3,321 Desert Willow Circle,"Palm Springs, CA",1688,2.0,7344
11721,3,3475 Don Lorenzo Dr,"Carlsbad, CA",1536,2.0,11721
812,3,38703 Pond Avenue,"Palmdale, CA",1064,1.0,812
443,3,1731 VERDUGO,"La Canada Flintridge, CA",1432,2.0,443
3975,3,2000 W Cherry Avenue,"Fullerton, CA",1471,2.0,3975
5370,2,25790 Trumble Road,"Menifee, CA",925,1.0,5370
1288,1,5272 Pine Avenue,"Long Beach, CA",607,1.0,1288
5337,3,26820 Cornell Street,"Hemet, CA",1248,2.0,5337
7035,5,4425 Butler National Road,"Corona, CA",3076,3.0,7035
4962,5,79525 Via Sin Cuidado,"La Quinta, CA",4296,5.1,4962
2939,4,3102 ROXANNE Avenue,"Long Beach, CA",1592,2.0,2939
11768,2,0000 Roadrunner Ridge,"Valley Center, CA",1045,1.0,11768
277,4,2801 Arctic Drive,"Pine Mountain Club, CA",3744,3.1,277
5716,2,40640 Via Malagas,"Murrieta, CA",1274,2.0,5716
735,2,30320 E 183rd Street,"Llano, CA",2250,1.0,735
7825,5,9245 Beauview Drive,"Cherry Valley, CA",4200,3.2,7825
11766,2,3579 ORANGE AVENUE,"San Diego, CA",720,1.0,11766
6060,4,29238 Fountain Grass,"Lake Elsinore, CA",1960,3.0,6060
2236,6,3908 Monogram Avenue,"Long Beach, CA",2018,2.0,2236
339,3,4030 W 60TH Street,"Los Angeles, CA",1970,2.1,339
8077,5,62601 Overhill Road,"Joshua Tree, CA",4381,4.2,8077
3481,2,478 Calle Cadiz Unit,"Laguna Woods, CA",1040,2.0,3481
5400,2,581 Shasta Way,"Hemet, CA",1197,2.0,5400
691,4,1133 West Avenue J15,"Lancaster, CA",1617,2.0,691
9898,4,9100 Sapphire Avenue,"Mentone, CA",2820,3.0,9898
5864,3,9067 Oakmount Boulevard,"Desert Hot Springs, CA",1749,2.0,5864
1216,1,3110 Merrill Drive,"Torrance, CA",861,1.0,1216
5511,4,66652 San Diego Drive,"Desert Hot Springs, CA",1371,2.0,5511
1072,3,42650 Cabin Road,"Lake Elizabeth, CA",1519,3.0,1072
5651,3,690 Boston Street,"Hemet, CA",1374,2.0,5651
2620,2,1327 Portia Street,"Los Angeles, CA",687,1.0,2620
10614,4,42384 Eagle Ridge,"Big Bear, CA",3453,3.0,10614
10038,5,12815 Spring Mountain Drive,"Rancho Cucamonga, CA",2809,3.0,10038
5947,3,45790 Big Canyon Street,"Indio, CA",1981,2.1,5947
6282,4,33335 Gypsum Street,"Menifee, CA",2320,2.0,6282
574,3,1736 ENSLEY Avenue,"Los Angeles, CA",1661,2.0,574
4642,4,163 Firefly,"Irvine, CA",2190,3.0,4642
3134,2,113 Avenida Princesa,"San Clemente, CA",1140,2.0,3134
2915,3,423 W Meda Avenue,"Glendora, CA",1924,2.0,2915
1830,2,2038 W 66th Street,"Los Angeles, CA",972,1.0,1830
5988,2,78563 Crystal Falls Road,"Palm Desert, CA",1836,2.0,5988
3013,4,26365 Eshelman Avenue,"Lomita, CA",1913,3.0,3013
10546,4,11513 Grimaldi Road,"Rancho Cucamonga, CA",2966,3.1,10546
6447,3,5150 Magnolia Avenue,"Riverside, CA",1821,1.1,6447
11391,3,1651 S Juniper St,"Escondido, CA",1442,2.1,11391
1543,4,4304 Edam Street,"Palmdale, CA",2996,3.0,1543
11591,3,1955 Rams Hill Dr,"Borrego Springs, CA",2066,2.0,11591
8454,3,57418 Saint Marys Drive,"Yucca Valley, CA",1650,2.0,8454
5797,3,26864 Merced Street,"Menifee, CA",1342,2.0,5797
10597,4,12720 E Rancho Estates Place,"Rancho Cucamonga, CA",2905,3.0,10597
3526,2,132 Avenida Majorca,"Laguna Woods, CA",995,1.0,3526
6680,3,44380 Ontario Court,"Indian Wells, CA",2368,3.0,6680
2605,3,7137 Tamworth Avenue,"San Gabriel, CA",1425,2.0,2605
2418,3,14060 Honeysuckle Lane,"Whittier, CA",1766,3.0,2418
2135,4,28155 Gibraltar Lane,"Castaic, CA",2052,3.0,2135
6813,3,49200 Rio Arenoso,"La Quinta, CA",2074,3.0,6813
11227,3,526 Quail Run Drive,"Borrego Springs, CA",2187,3.0,11227
9601,3,13012 Basswood Avenue,"Chino, CA",1418,2.0,9601
3858,4,1331 N Ferndale Street,"Anaheim, CA",1305,2.0,3858
8446,3,492 Surrey Avenue,"Yucca Valley, CA",2280,2.0,8446
5965,4,1687 Constant,"San Jacinto, CA",1947,2.1,5965
1541,3,4929 S WILTON Place,"Los Angeles, CA",985,1.0,1541
2630,3,10166 Larrylyn Drive,"Whittier, CA",1891,2.1,2630
8056,4,30364 Skippers Way Drive,"Canyon Lake, CA",2971,2.0,8056
2918,4,22847 Lull Street,"West Hills, CA",2300,3.1,2918
2762,5,7853 Sancola Avenue,"Sun Valley, CA",2716,4.0,2762
4153,3,10 Marisol Street,"Ladera Ranch, CA",1592,2.1,4153
4415,3,1764 E Sandalwood Avenue,"Anaheim, CA",2454,2.1,4415
8694,3,14351 Cronese Road,"Apple Valley, CA",1945,2.0,8694
8014,6,1593 Vandagriff Way,"Corona, CA",4531,5.1,8014
10075,3,51735 Tonto Rim Lane,"Pioneertown, CA",2300,2.0,10075
7836,2,47500 Mccormick Road,"Palm Desert, CA",1420,2.0,7836
6253,3,42064 Selby Circle,"Temecula, CA",1650,2.1,6253
8310,3,16535 Candlewood Road,"Apple Valley, CA",1542,2.0,8310
2803,3,1575 N Los Robles Avenue,"Pasadena, CA",1206,2.0,2803
7153,3,30525 Greenbrook Place,"Canyon Lake, CA",3500,3.0,7153
7589,4,78 Colgate Drive,"Rancho Mirage, CA",2969,4.0,7589
3736,2,904 N Zeyn Street,"Anaheim, CA",1140,3.0,3736
10072,4,4464 Sycamore Ridge Court,"Chino Hills, CA",2269,2.1,10072
5906,2,61230 Soaptree Drive Drive,"La Quinta, CA",1580,2.0,5906
4990,3,1616 Calle Marcus,"Palm Springs, CA",2654,3.0,4990
1667,2,1055 Washington Avenue,"Pomona, CA",916,1.0,1667
229,5,1401 60th Street W,"Rosamond, CA",2760,3.0,229
644,3,45309 W 13th Street,"Lancaster, CA",938,1.0,644
9794,4,28766 Edward View Drive,"Highland, CA",2512,3.1,9794
1475,2,12312 SLATER Avenue,"Los Angeles, CA",858,1.0,1475
7590,4,53875 Old Comanche Trail,"Anza, CA",2378,3.0,7590
10849,4,6024 Agee St,"San Diego, CA",1920,2.1,10849
3213,5,320 Vista Trucha,"Newport Beach, CA",2648,3.0,3213
7242,3,313 Loch Lomond Road,"Rancho Mirage, CA",2762,3.1,7242
5457,2,41344 MAYBERRY Avenue,"Hemet, CA",974,2.0,5457
1000,3,13303 Impulse Drive,"Lancaster, CA",1728,2.0,1000
9403,4,7787 Freesia Way,"Fontana, CA",2900,2.1,9403
4702,3,411 Hacienda Drive,"La Habra, CA",2019,2.0,4702
3958,5,226 E Edinger Avenue,"Santa Ana, CA",2016,3.0,3958
10387,4,3365 Marble Ridge Drive,"Chino Hills, CA",2531,3.0,10387
4925,4,49155 Avenida Fernando,"La Quinta, CA",4722,4.1,4925
9449,4,14869 Pony Court,"Fontana, CA",1931,2.1,9449
911,3,39048 W Juniper Tree Road,"Palmdale, CA",1645,2.0,911
6932,5,11203 Coral Drive,"Mira Loma, CA",2795,3.0,6932
6605,2,51875 Lakeshore Court,"Indio, CA",1909,2.0,6605
9726,3,1641 Maywood Avenue,"Upland, CA",1798,2.0,9726
3669,3,7341 El Cielo Circle,"Buena Park, CA",1037,1.0,3669
10068,4,12022 Crystal Court,"Chino, CA",3332,3.1,10068
424,5,20656 Shepherd Hills Drive,"Diamond Bar, CA",3467,6.0,424
5756,4,692 E Agape Avenue,"San Jacinto, CA",2144,3.0,5756
11269,2,10388 Alphonse,"Santee, CA",936,1.1,11269
5889,3,51115 Avenida Velasco,"La Quinta, CA",1456,2.0,5889
6798,5,29050 VACATION Drive,"Canyon Lake, CA",3085,3.0,6798
9349,3,219 W Bonnie Brae Court,"Ontario, CA",1856,2.0,9349
10995,7,7623 Marker Rd,"San Diego, CA",4050,6.1,10995
7574,3,79745 Rancho La Quinta Drive,"La Quinta, CA",2924,3.1,7574
1037,3,44645 Stillwater Drive,"Lancaster, CA",1294,3.0,1037
4187,4,8 Tanzanite,"Rancho Santa Margarita, CA",1994,3.0,4187
5509,3,1752 Stream Pointe,"San Jacinto, CA",1550,2.0,5509
5674,3,361 Via Capri,"Hemet, CA",1325,2.0,5674
352,4,30034 Torrepines Place,"Agoura Hills, CA",3003,3.0,352
4624,4,136 Barbara Boulevard,"Fullerton, CA",1952,3.0,4624
9577,3,57470 Bandera Road,"Yucca Valley, CA",2149,2.1,9577
3230,5,24 Calico Court,"Trabuco Canyon, CA",2600,3.0,3230
575,4,1628 Wayne Avenue,"South Pasadena, CA",2171,3.0,575
556,3,8060 Clinton Street,"Los Angeles, CA",1816,3.1,556
541,4,2150 Melville Drive,"San Marino, CA",2334,2.0,541
10973,4,13692 Old El Camino Real,"San Diego, CA",4302,3.1,10973
2659,4,8008 Mclaren Avenue,"West Hills, CA",1743,2.0,2659
7554,4,20450 Wendy Lane,"Murrieta, CA",2129,3.0,7554
7660,3,78654 Cimmaron,"Palm Desert, CA",2907,3.1,7660
2080,3,15928 Devonshire Street,"Granada Hills, CA",2028,2.1,2080
84,3,9609 Susan Avenue,"California City, CA",1729,2.0,84
726,4,43365 E 147th Street,"Lancaster, CA",2722,3.0,726
9814,4,8770 Applewood Street,"Chino, CA",2448,3.0,9814
4356,3,2161 Meyer Place,"Costa Mesa, CA",1486,2.0,4356
8809,4,12975 Claremont Court,"Victorville, CA",2085,2.1,8809
2209,3,342 Greendale Drive,"La Puente, CA",1769,3.0,2209
5792,4,3420 Joshua Tree Court,"Perris, CA",1553,2.0,5792
6519,4,9902 Avenida Miravilla,"Cherry Valley, CA",2517,2.0,6519
283,3,40171 Wilson Street,"Caliente, CA",2040,2.1,283
469,4,5674 Towers Street,"Torrance, CA",1784,2.0,469
11369,3,2610 Salton Vista,"Julian, CA",1600,2.0,11369
1013,4,43317 DENMORE Avenue,"Lancaster, CA",2035,3.0,1013
2484,4,23159 Rio Lobos Road,"Diamond Bar, CA",1747,3.0,2484
10008,5,15164 Jackrabbit Street,"Fontana, CA",3568,4.1,10008
164,5,3808 Whirlwind Drive,"Bakersfield, CA",2228,2.1,164
1434,3,1326 Karesh Avenue,"Pomona, CA",1254,2.0,1434
9873,4,7906 Appaloosa Court,"Rancho Cucamonga, CA",2646,3.0,9873
6606,2,74092 Imperial Court W,"Palm Desert, CA",2364,2.1,6606
11930,3,6392 East Lake Drive,"San Diego, CA",1500,1.1,11930
6648,4,40251 Gold Hills Drive,"Indio, CA",2691,3.0,6648
8408,3,5937 SILVER RIDGE Drive,"Phelan, CA",1630,2.0,8408
5912,3,30151 Meadow Oak Street,"Menifee, CA",1898,2.0,5912
2676,4,22328 Keswick Street,"West Hills, CA",2187,3.0,2676
6380,4,3751 Mckenzie Street,"Riverside, CA",2000,2.0,6380
4874,3,118 The Masters Circle,"Costa Mesa, CA",2171,3.0,4874
382,4,5356 OVERING Drive,"Woodland Hills, CA",2934,5.0,382
1498,3,546 Wisconsin Street,"Pomona, CA",1345,1.0,1498
7591,3,7 Princeton Drive,"Rancho Mirage, CA",2908,3.0,7591
8315,4,74578 Cactus Drive,"29 Palms, CA",1572,2.0,8315
4913,5,1304 Birchcrest Avenue,"Brea, CA",2928,3.0,4913
6017,3,82775 Burnette Drive,"Indio, CA",2051,2.1,6017
8285,5,16101 Highland Pass Circle,"Chino Hills, CA",6110,5.1,8285
10285,6,2760 Preston Drive,"Running Springs, CA",4500,4.1,10285
4115,4,1212 W Apollo Avenue,"Anaheim, CA",1244,2.0,4115
4685,4,17501 Misty Lane,"Huntington Beach, CA",1550,2.0,4685
5071,3,6170 Tiburon Drive,"Riverside, CA",5181,2.1,5071
11609,1,2558 F St,"San Diego, CA",504,1.0,11609
9733,5,7377 Washington Place,"Rancho Cucamonga, CA",2268,3.0,9733
7971,4,3554 Rockrose Drive,"Corona, CA",4450,4.1,7971
4652,4,16132 Gallatin Street,"Fountain Valley, CA",1800,2.0,4652
79,2,5495 Avenue 54,"Bakersfield, CA",991,1.0,79
4934,4,22355 Tumbleweed,"Canyon Lake, CA",3614,3.1,4934
3137,3,2111 Tidewater Circle,"Costa Mesa, CA",1996,3.0,3137
8512,4,8753 Bridgeport Avenue,"Hesperia, CA",1900,2.0,8512
4751,6,24581 Saturna Drive,"Mission Viejo, CA",3170,3.1,4751
7516,4,2659 Chad Zeller Lane,"Corona, CA",2891,3.1,7516
3547,2,237 Calle Aragon,"Laguna Woods, CA",1090,2.0,3547
1431,5,43805 Sondi Drive,"Lancaster, CA",2870,3.0,1431
9859,3,13838 Dove Canyon Way,"Rancho Cucamonga, CA",1860,2.1,9859
9839,4,6976 Filkins Avenue,"Rancho Cucamonga, CA",2117,2.1,9839
4290,1,1015 N Citron Street,"Anaheim, CA",976,1.0,4290
1818,2,6365 Blanchard Canyon Road,"Tujunga, CA",1100,2.0,1818
10371,4,12176 Bisque Drive,"Rancho Cucamonga, CA",2727,2.1,10371
6851,4,31943 Luzon Street,"Temecula, CA",3457,3.1,6851
8989,4,963 N Beechwood Avenue,"Rialto, CA",1551,2.0,8989
10966,5,938 Opal St,"San Diego, CA",2331,3.1,10966
344,4,19800 Winged Foot Way,"Porter Ranch, CA",3923,5.0,344
3535,2,1120 Northwood Road N,"Seal Beach, CA",1000,1.0,3535
3203,3,31482 Flying Cloud Drive,"Laguna Niguel, CA",1700,2.0,3203
2478,3,2221 N DYMOND Street,"Burbank, CA",1028,1.0,2478
7220,4,34359 Lamborn Street,"Temecula, CA",3284,3.1,7220
1163,5,6119 W Avenue J11,"Lancaster, CA",2523,3.1,1163
7800,3,56375 Bighorn Drive,"Mountain Center, CA",3735,3.1,7800
7776,3,1127 Calle Marcus,"Palm Springs, CA",2032,3.1,7776
5240,4,40667 Paxton Drive,"Rancho Mirage, CA",4121,4.1,5240
94,5,3411 Dakota Street,"Rosamond, CA",1837,2.0,94
11893,3,1140 Old Mountain View Rd,"El Cajon, CA",1503,2.0,11893
8429,4,15443 Jasmine Street,"Victorville, CA",1660,2.0,8429
10260,3,27651 North Bay Road,"Lake Arrowhead, CA",2819,2.1,10260
1558,3,10908 Mona Boulevard,"Los Angeles, CA",1054,2.0,1558
3996,3,9 Iron Bark Way,"Irvine, CA",1494,2.0,3996
5424,4,84444 Rosal Avenue,"Coachella, CA",1265,2.0,5424
6411,4,26208 Emily Place,"Murrieta, CA",2788,2.1,6411
5110,3,45575 Alta Colina Way,"Indian Wells, CA",3662,3.1,5110
7354,3,69755 Camino Pacifico,"Rancho Mirage, CA",2830,3.1,7354
544,2,1701 Havemeyer Lane,"Redondo Beach, CA",878,1.0,544
11110,2,12403 Julian Ave,"Lakeside, CA",744,1.0,11110
9813,3,1207 Sandra Court,"Upland, CA",1595,2.0,9813
11871,3,845 Jefferson Ave,"Chula Vista, CA",1407,2.0,11871
11501,2,3455 Adams Ave,"San Diego, CA",910,1.0,11501
8143,5,4925 Lone Acres Court,"Rancho Cucamonga, CA",4494,4.1,8143
7632,4,811 E Chia Road,"Palm Springs, CA",1808,3.0,7632
960,3,4246 Desert Aire Avenue,"Palmdale, CA",1535,3.0,960
9954,3,9889 Azurite Street,"Yucaipa, CA",2149,3.0,9954
7447,4,5050 Myrtle Avenue,"Riverside, CA",3637,3.2,7447
1866,5,4551 Vahan Court,"Lancaster, CA",4497,3.0,1866
290,4,24351 Deertrail Drive,"Bear Valley Springs, CA",3001,3.0,290
1128,2,1142 E 66th Street,"Los Angeles, CA",882,1.0,1128
6540,5,4069 Elmwood Court,"Riverside, CA",2300,2.0,6540
3186,4,9202 Five Harbors Drive,"Huntington Beach, CA",2450,2.1,3186
8023,3,469 White Horse Trail,"Palm Desert, CA",2712,3.1,8023
3801,3,110 Colleen Street,"La Habra, CA",1122,2.0,3801
8288,5,1568 Greens Drive,"Chino Hills, CA",5729,4.1,8288
11484,2,1158 Leaf Ln,"Escondido, CA",1344,2.0,11484
4000,3,2720 E Walnut Avenue,"Orange, CA",1246,2.0,4000
9758,5,1398 Marion Avenue,"San Bernardino, CA",3814,3.0,9758
2526,4,945 Parkman Street,"Altadena, CA",1310,1.0,2526
2777,3,2468 N Ditman Avenue,"Los Angeles, CA",1216,2.0,2777
8665,3,4021 Johnson Street,"San Bernardino, CA",1098,2.0,8665
6560,4,508 Viewtop Lane,"Corona, CA",1967,2.1,6560
10505,3,5188 Hermosa Avenue,"Rancho Cucamonga, CA",2783,3.0,10505
10934,6,14612 Rio Rancho,"San Diego, CA",4942,4.1,10934
7943,3,43113 De Portola Road,"Temecula, CA",2530,3.0,7943
6344,4,31134 Calle Sagres,"Winchester, CA",2871,3.0,6344
9051,4,7545 PINON Drive,"Yucca Valley, CA",2161,2.0,9051
2598,4,912 Eastman Place,"San Pedro, CA",1927,3.0,2598
2825,5,14881 Cobalt Street,"Sylmar, CA",1730,2.0,2825
1057,3,37450 Sheffield Drive,"Palmdale, CA",1663,3.0,1057
10535,5,12415 Goodwood Drive,"Rancho Cucamonga, CA",3372,3.0,10535
5462,2,613 Big Spring Drive,"Banning, CA",1312,2.0,5462
9136,4,1751 N Date Avenue,"Rialto, CA",1650,2.0,9136
8490,2,3363 N Pershing Avenue,"San Bernardino, CA",984,1.0,8490
875,4,522 W Avenue J9,"Lancaster, CA",1485,2.0,875
8474,3,987 Berne Drive,"Crestline, CA",1456,2.1,8474
11006,5,4418 Campus Ave,"San Diego, CA",2472,3.0,11006
9196,4,4027 Blackberry Drive,"San Bernardino, CA",2353,2.1,9196
7437,3,60500 Living Stone Drive,"La Quinta, CA",2724,3.1,7437
10500,4,14419 Temple Avenue,"Chino, CA",3572,3.1,10500
3811,3,16 Autumn Hill Lane,"Laguna Hills, CA",1605,2.1,3811
3715,3,20672 Mountain View Road,"Trabuco Canyon, CA",2060,3.1,3715
3814,3,2295 Sommerset Drive,"Brea, CA",2048,2.1,3814
5634,3,9740 Hoylake Road,"Desert Hot Springs, CA",1665,2.0,5634
7331,4,18500 Manitou Street,"Corona, CA",3275,2.1,7331
6279,4,29983 Via Puesta Del Sol,"Temecula, CA",1873,3.0,6279
2573,4,716 Wilber Place,"Montebello, CA",2301,3.0,2573
4307,4,902 BROOKLYN Avenue,"Placentia, CA",1824,2.0,4307
1174,2,129 W 74th Street,"Los Angeles, CA",812,1.0,1174
9759,4,367 N Baker Privado,"Ontario, CA",3009,3.0,9759
9314,4,34180 Pinehurst Drive,"Yucaipa, CA",2493,3.0,9314
8141,4,1010 Creekside Drive,"Redlands, CA",3742,4.1,8141
1702,4,12577 Amboy Avenue,"Sylmar, CA",1608,2.0,1702
1420,5,44823 Mariposa Drive,"Lancaster, CA",3209,3.0,1420
6026,3,4386 Ambs Drive,"Riverside, CA",1871,2.0,6026
5732,4,137 Joshua Circle,"San Jacinto, CA",2210,2.1,5732
7126,4,7590 Sanctuary Drive,"Corona, CA",3538,3.1,7126
7304,3,1538 Verbena Drive,"Palm Springs, CA",1431,2.0,7304
4940,4,49731 San Vicente,"La Quinta, CA",4500,4.1,4940
3861,3,7991 Gardenia Drive,"Buena Park, CA",1738,2.1,3861
2541,3,20805 E Rocky Point Lane,"Walnut, CA",1755,2.1,2541
5565,5,40953 Acacia Avenue,"Hemet, CA",1975,3.0,5565
3601,2,1860 St John Road,"Seal Beach, CA",1398,2.0,3601
10804,5,10166 Lone Dove St,"San Diego, CA",2987,4.0,10804
11102,2,530 65th,"San Diego, CA",740,1.0,11102
8617,4,12788 Sierra Creek Road,"Victorville, CA",1733,2.0,8617
7222,4,19860 Covell Street,"Riverside, CA",2790,3.0,7222
2141,3,7814 Sunnybrae Avenue,"Winnetka, CA",1380,2.0,2141
1356,4,39553 Hawthorne Street,"Palmdale, CA",2942,3.0,1356
3098,4,31762 Isle Royal Drive,"Laguna Niguel, CA",3480,2.0,3098
7935,5,1670 Via Finaldi Way,"Corona, CA",3895,3.1,7935
4318,4,12112 Morrie Lane,"Garden Grove, CA",1301,2.0,4318
8217,4,132 S John Muir Road,"Lake Arrowhead, CA",2776,4.0,8217
570,5,20151 Via Medici,"Porter Ranch, CA",4721,5.0,570
8368,3,363 Zermat Drive,"Crestline, CA",1374,2.0,8368
3051,4,1633 Cliff Isle Way,"Costa Mesa, CA",2281,3.1,3051
7964,3,71129 Patricia Park Place,"Rancho Mirage, CA",2898,3.0,7964
1949,3,200 Essex Street,"Glendora, CA",1510,2.0,1949
5593,2,82395 Gregory Court,"Indio, CA",1507,2.0,5593
5919,3,42278 Minto Way,"Hemet, CA",2040,2.0,5919
7360,6,4782 Eagle Ridge Court,"Belltown, CA",4920,4.1,7360
1009,4,1260 Garnet Avenue,"Palmdale, CA",1766,2.1,1009
11896,5,1557 Birch Ave,"Escondido, CA",1536,2.0,11896
6972,4,5727 Royal Hill Drive,"Riverside, CA",2950,3.0,6972
3802,3,1117 E Wilshire Avenue,"Fullerton, CA",1578,2.0,3802
4955,4,202 Crystal Bay Court,"Rancho Mirage, CA",4719,5.0,4955
4734,5,2371 Cornell Drive,"Costa Mesa, CA",2461,3.0,4734
9295,3,5839 Harrison Street,"Chino, CA",1096,2.0,9295
9092,5,230 W 55th Street,"San Bernardino, CA",2742,3.0,9092
9045,4,6707 Osbun Road,"San Bernardino, CA",1895,2.0,9045
7060,2,43753 Royal Saint George Drive,"Indio, CA",2079,2.0,7060
11118,2,650 S. Rancho Santa Fe #123,"San Marcos, CA",1344,2.0,11118
8021,4,40055 Calle Bellagio,"Temecula, CA",2505,3.0,8021
6460,3,42190 Tranquillo Place,"Bermuda Dunes, CA",1593,3.0,6460
3806,3,807 W Grafton Place,"Anaheim, CA",1067,1.0,3806
3385,6,26 Via Alcamo,"San Clemente, CA",5355,6.1,3385
11478,3,3082 Camino Aleta,"San Diego, CA",1179,2.0,11478
4657,4,17462 Mashie Circle,"Huntington Beach, CA",2111,2.0,4657
5592,2,6473 Valley Drive,"Riverside, CA",1127,2.0,5592
928,3,38911 Juniper Tree Road,"Palmdale, CA",998,1.0,928
2146,3,2910 De Forest Avenue,"Long Beach, CA",1473,2.0,2146
1988,5,14556 Willowgreen Lane,"Sylmar, CA",2204,3.0,1988
397,4,21047 Dumetz Road,"Woodland Hills, CA",3154,4.1,397
1538,3,4806 Park Avenue,"Baldwin Park, CA",1086,2.1,1538
7014,3,49305 Rio Arenoso,"La Quinta, CA",2566,3.0,7014
2667,4,3923 Durfee Avenue,"Pico Rivera, CA",2400,3.0,2667
1822,4,2326 Silverbay Avenue,"El Monte, CA",1197,2.0,1822
1323,5,6337 W Avenue L12,"Lancaster, CA",2639,3.0,1323
5926,3,30216 Westbrook Drive,"Nuevo, CA",1566,2.0,5926
5423,2,65565 Acoma Avenue,"Desert Hot Springs, CA",1300,2.0,5423
5200,4,50655 El Dorado Drive,"La Quinta, CA",4449,4.1,5200
7318,3,24460 Lupine Lane,"Corona, CA",2253,2.1,7318
4840,4,4720 Avenida De Los Suenos,"Yorba Linda, CA",1961,2.1,4840
2861,3,539 W GLADSTONE Street,"San Dimas, CA",2560,3.0,2861
631,4,3549 W K10,"Lancaster, CA",1178,2.0,631
5760,3,888 Grace Lane,"Hemet, CA",1672,2.0,5760
4321,3,1022 W 18th Street,"Santa Ana, CA",1640,2.0,4321
3205,4,140 Chronology,"Irvine, CA",3072,4.1,3205
6745,5,9454 Alta Cresta Avenue,"Riverside, CA",3803,4.1,6745
3026,6,3415 Winchester Way,"Rowland Heights, CA",3700,5.0,3026
5768,3,1750 Broomwood Drive,"San Jacinto, CA",2042,2.0,5768
3431,2,890 Ronda Sevilla,"Laguna Woods, CA",1057,2.0,3431
873,3,44651 E 12th Street,"Lancaster, CA",1706,2.0,873
11186,3,202 Pointing Rock Dr,"Borrego Springs, CA",2949,3.0,11186
4007,5,25731 Califia Drive,"Laguna Hills, CA",1500,3.0,4007
1852,4,712 W 137th Street,"Compton, CA",1592,2.0,1852
9644,4,4806 CLARENCE Way,"Fontana, CA",3429,3.1,9644
10648,3,40218 Lakeview Drive,"Big Bear, CA",1864,2.0,10648
3803,3,5672 Eastbourne Walk,"Westminster, CA",1416,2.1,3803
2532,2,343 Linwood Avenue,"Monrovia, CA",1200,2.0,2532
9072,3,2649 Irvington Avenue,"San Bernardino, CA",1337,2.0,9072
1776,2,3416 Washington Avenue,"El Monte, CA",1168,2.0,1776
10148,5,11826 Landsdown Road,"Loma Linda, CA",2703,3.1,10148
341,2,5353 Huntington Drive N,"Los Angeles, CA",1054,1.0,341
10816,5,15686 Summer Sage Rd,"Poway, CA",2967,3.0,10816
10579,5,12411 Green Tree Drive,"Rancho Cucamonga, CA",3650,3.0,10579
7671,5,1615 Via Roma Circle,"Corona, CA",3254,3.0,7671
6751,3,78496 Links Drive,"Palm Desert, CA",2128,2.1,6751
4828,4,281 Mesa Drive,"Costa Mesa, CA",2108,3.0,4828
3359,4,53 Lunar,"Irvine, CA",3058,4.1,3359
1380,3,2401 W Tichenor Street,"Compton, CA",1026,1.0,1380
6326,4,1398 Brookdale Drive,"Corona, CA",1592,2.0,6326
9874,4,6290 Terracina Avenue,"Rancho Cucamonga, CA",1963,2.0,9874
5829,3,11881 Briar Knoll Place,"Moreno Valley, CA",1474,2.1,5829
10073,4,12228 Canyon Meadows Drive,"Rancho Cucamonga, CA",2358,3.0,10073
2448,2,2060 Yosemite Drive,"Los Angeles, CA",1093,1.0,2448
8012,4,48 Oakmont Drive,"Rancho Mirage, CA",3914,4.1,8012
3557,2,232 Avenida Majorca,"Laguna Woods, CA",950,2.0,3557
7975,4,17554 Calle Huerto,"Murrieta, CA",3547,3.0,7975
